,0,1,2,3,4,5,6,7
1514,-1.1495918281199073,0.06675439543218638,0.9564446461034981,-0.4897660858434019,0.0,2.0,1.0,0.0
1515,1.2585586121025454,-0.4988316577856358,-0.6347126423734576,0.15541434912535987,1.0,0.0,1.0,0.0
1516,-0.7719760908606277,-1.2540081153714402,-0.6347126423734576,0.2805235402124595,1.0,0.0,1.0,0.0
1517,1.1413133796470445,-1.3459344628059884,-0.6347126423734576,0.320307230710219,0.0,2.0,1.0,0.0
1518,-0.27710297640227394,0.28619726667923373,-0.6347126423734576,-0.30409109803970114,0.0,0.0,1.0,0.0
1519,-0.8780632462482887,0.5923324049969875,-0.6347126423734576,-0.5861313133485553,0.0,0.0,1.0,0.0
1520,1.2980828060938934,2.25896079818296,-0.6347126423734576,-0.692030292635222,1.0,2.0,0.0,0.0
1521,-1.057169594301048,-1.3433778860004855,-0.6347126423734576,-1.033973605474687,0.0,2.0,0.0,0.0
1522,0.9940445468170269,-0.7886525797641258,2.5476019345804537,-0.9652997368126756,1.0,0.0,1.0,0.0
1523,-1.1152432363803064,-0.7759907573049467,0.9564446461034981,-0.7683907705857342,0.0,1.0,1.0,1.0
1524,-0.7141536462378358,2.5116075808742844,2.5476019345804537,0.15079824606527803,1.0,0.0,0.0,0.0
1525,0.8245221993739448,-0.16152617909929678,-0.6347126423734576,-0.13984092947490515,0.0,2.0,0.0,0.0
1526,0.9950673489684964,0.7328982423524883,-0.6347126423734576,-0.12725034621008036,0.0,0.0,1.0,1.0
1527,0.6854504607372262,-0.9728016883694616,-0.6347126423734576,1.9927401283230692,0.0,2.0,1.0,0.0
1528,0.919269912398183,0.1520069858069302,0.9564446461034981,-0.13976940003895702,1.0,1.0,1.0,0.0
1529,-0.626150872634435,1.2217281158558093,-0.6347126423734576,-0.16506452277783737,0.0,1.0,0.0,0.0
1530,-1.3410684256050247,0.17115928548686915,-0.6347126423734576,-1.1491542303445992,1.0,2.0,1.0,1.0
1531,0.8766341983191366,1.651487043071259,0.9564446461034981,-0.8250210457872301,1.0,2.0,2.0,0.0
1532,-0.37006722197650427,-0.45766064334775186,-0.6347126423734576,-0.944746244281276,0.0,0.0,0.0,1.0
1533,1.6338779255346947,2.2941748515419835,0.9564446461034981,-0.7714893275733486,0.0,0.0,1.0,1.0
1534,-0.8906631234781096,0.28677031662604185,2.5476019345804537,-1.1697869662707256,1.0,1.0,1.0,0.0
1535,0.9967859317763682,-0.6070233899176966,-0.6347126423734576,0.7956480327100248,0.0,2.0,0.0,0.0
1536,-1.1184913101869949,-1.0424828094526677,0.9564446461034981,-0.10750787125391571,1.0,2.0,1.0,0.0
1537,-1.108401168364845,1.02279198915771,-0.6347126423734576,0.1588509177612778,1.0,1.0,1.0,0.0
1538,-1.0807153662284354,0.08295887776221773,-0.6347126423734576,2.5660148965360268,1.0,2.0,1.0,0.0
1539,0.7765078302140557,-0.8242418848854397,-0.6347126423734576,-0.799357406199421,0.0,2.0,0.0,1.0
1540,-1.062141777716472,0.2661732991898062,-0.6347126423734576,-0.35320096470092854,0.0,2.0,0.0,0.0
1541,-0.9327881620746965,-0.5724180270160363,-0.6347126423734576,-1.0488029899577893,0.0,2.0,1.0,0.0
1542,1.0312672066397326,0.26122894069982006,-0.6347126423734576,0.41951470139083935,1.0,2.0,1.0,0.0
1543,-0.7618706703006884,-0.7237980428385777,-0.6347126423734576,0.24695589795238582,0.0,1.0,1.0,0.0
1544,1.0634680454954266,-0.3677587392763764,0.9564446461034981,0.6462311056077201,1.0,0.0,0.0,0.0
1545,-0.9330689804318566,0.3771509646029666,0.9564446461034981,-1.2685722730254563,0.0,0.0,0.0,0.0
1546,0.8221647092131592,-0.44660899349022276,-0.6347126423734576,0.6021889592296195,1.0,2.0,1.0,0.0
1547,-1.3796263706067335,-0.238846181082851,-0.6347126423734576,-0.11763664976486021,0.0,2.0,0.0,0.0
1548,0.4013371212200573,-1.1726480902457335,0.9564446461034981,-0.21738830517386992,0.0,2.0,2.0,0.0
1549,1.4532175837210846,-0.38752403678421277,-0.6347126423734576,0.9983428186554932,0.0,1.0,0.0,1.0
1550,-0.9497880447222816,0.2583834715484915,-0.6347126423734576,-0.6238311830725913,0.0,0.0,1.0,0.0
1551,0.9058574445437373,0.09809301367048252,-0.6347126423734576,0.31778336365161886,0.0,2.0,1.0,0.0
1552,0.7969010374161971,1.973881040832867,0.9564446461034981,-0.4992146334438596,0.0,0.0,0.0,0.0
1553,0.08949162507220054,1.3918433939748132,-0.6347126423734576,-0.7574278326232187,0.0,2.0,1.0,0.0
1554,1.1200560651563978,1.5877400990944346,-0.6347126423734576,0.2964935386913421,0.0,2.0,0.0,0.0
1555,-0.8529562044464487,1.8623233126212269,-0.6347126423734576,-0.7625863672392402,0.0,2.0,0.0,1.0
1556,-0.977108879862461,-1.3185918700139116,0.9564446461034981,1.7716026694756501,1.0,1.0,1.0,0.0
1557,0.976576186843549,2.549092315510115,0.9564446461034981,-0.6183153519113193,0.0,1.0,1.0,1.0
1558,1.0395918071102108,0.18057044683306436,-0.6347126423734576,-0.04393783822749478,1.0,2.0,1.0,0.0
1559,0.47883204243727046,-0.6392892330970656,0.9564446461034981,-0.06347729581398318,1.0,2.0,0.0,0.0
1560,1.2929100874103643,0.5450950528390841,-0.6347126423734576,-0.2944745965185615,0.0,0.0,0.0,1.0
1561,-0.7753381750013078,-0.36879256475982747,-0.6347126423734576,0.23774858688100795,0.0,0.0,1.0,1.0
1562,-0.9848269504013154,-0.8905330303079179,-0.6347126423734576,-0.2367387707702798,0.0,0.0,1.0,0.0
1563,-0.736054658281248,-0.15579973479588147,-0.6347126423734576,-0.5254371844086357,0.0,2.0,0.0,0.0
1564,1.2839658431252519,-0.12084613673029537,-0.6347126423734576,0.2950433144409434,0.0,2.0,1.0,0.0
1565,-0.5132627071698753,-0.7265658062917804,0.9564446461034981,1.9993948203076721,1.0,2.0,0.0,0.0
1566,1.025536304001792,2.0964423934019525,-0.6347126423734576,-1.2034748761608494,1.0,1.0,0.0,0.0
1567,-1.251083104597963,-0.26174689277985214,0.9564446461034981,0.84921656754535,0.0,2.0,1.0,0.0
1568,0.4584122332060778,0.2216326193062309,0.9564446461034981,-0.7456321377470917,0.0,1.0,0.0,0.0
1569,-1.5187907604413935,-1.1824916380717252,0.9564446461034981,0.3772576352010315,0.0,2.0,0.0,0.0
1570,-1.1188888710899927,0.3058940222745464,-0.6347126423734576,-1.333712447297836,0.0,0.0,0.0,0.0
1571,-0.9949559669610236,-0.03362734176018233,0.9564446461034981,0.8944452610374133,0.0,2.0,2.0,0.0
1572,0.9190690212132756,-1.3056872974189853,-0.6347126423734576,-0.5823556811608636,0.0,1.0,2.0,0.0
1573,-0.956527421567113,-0.9322965718640193,0.9564446461034981,0.08977346880134339,0.0,0.0,0.0,0.0
1574,0.6967329316448454,2.336693703972227,0.9564446461034981,0.07227750902223513,0.0,0.0,1.0,0.0
1575,-1.1382600512687524,-0.13883788282755816,0.9564446461034981,0.31479385399037657,1.0,1.0,1.0,0.0
1576,-1.3890715700846208,0.37686291798748767,-0.6347126423734576,-0.07342199121770832,1.0,1.0,1.0,0.0
1577,1.0088572904420714,-1.2096543337932917,-0.6347126423734576,-0.3950498923444442,1.0,2.0,0.0,0.0
1578,-0.46869098685430494,-0.5870847389352535,0.9564446461034981,-0.2069832266848515,1.0,0.0,1.0,0.0
1579,-1.1985424937606906,2.4083491804859243,0.9564446461034981,-0.7011257513043082,1.0,2.0,1.0,0.0
1580,-0.900514435035368,0.7109092655706578,-0.6347126423734576,-0.4641417173184662,0.0,0.0,0.0,0.0
1581,-1.1461199280513679,-0.7968200775927338,-0.6347126423734576,-1.2921194828319775,0.0,2.0,0.0,1.0
1582,-0.6989270346659853,0.5881933643022433,-0.6347126423734576,-1.0078274928287183,1.0,2.0,1.0,0.0
1583,0.7741604304780831,2.0716696630091365,0.9564446461034981,-0.004864883840847196,1.0,0.0,0.0,1.0
1584,1.4221743917848109,0.28924366289637304,0.9564446461034981,-0.9968715675560015,0.0,2.0,1.0,0.0
1585,0.8970787749566881,-0.9624999193172951,-0.6347126423734576,0.9972418263570761,1.0,2.0,0.0,0.0
1586,-0.6384232385249309,-1.035247359047047,-0.6347126423734576,0.5497522725278257,0.0,0.0,0.0,1.0
1587,1.1383073503642063,-1.3072347714888122,-0.6347126423734576,-0.5143581864299493,0.0,0.0,1.0,0.0
1588,1.4092270007830965,-0.13381410394524273,-0.6347126423734576,-1.2955486881436067,1.0,2.0,1.0,1.0
1589,-1.1709907502564088,-0.348461069662211,2.5476019345804537,-0.34434043114010304,0.0,2.0,0.0,0.0
1590,-1.387497759646749,0.205983616580818,-0.6347126423734576,-0.9698821789617229,0.0,2.0,1.0,1.0
1591,0.436605449218812,-0.3797897234759108,-0.6347126423734576,-0.5541807973560923,0.0,0.0,1.0,0.0
1592,-0.3314654496732775,0.08106646401848334,0.9564446461034981,0.555345593911375,0.0,1.0,0.0,0.0
1593,1.5340221642768637,-0.2708719441459363,-0.6347126423734576,0.30705289635593463,0.0,2.0,0.0,1.0
1594,-0.4959682331939163,-0.2017052366735747,-0.6347126423734576,-0.037571718428114284,0.0,2.0,0.0,0.0
1595,0.9806623502370196,-0.7138015463684297,0.9564446461034981,-0.41466964522912914,1.0,1.0,1.0,0.0
1596,-1.0464436901279364,1.4533188312738061,0.9564446461034981,-0.719773545382875,0.0,1.0,1.0,0.0
1597,-0.9892035437402359,-0.9526462299111909,-0.6347126423734576,-0.0010419159970134395,1.0,2.0,1.0,0.0
1598,1.2022820196437476,1.3523892249799734,-0.6347126423734576,1.0590699072374672,1.0,2.0,0.0,0.0
1599,-0.8759655047203432,-1.313527061975164,-0.6347126423734576,0.5945700223976773,0.0,0.0,1.0,0.0
1600,-0.4118065077604027,0.3826447833841704,-0.6347126423734576,-0.04819664474232602,0.0,0.0,0.0,1.0
1601,0.7750726966122857,-1.0173979528979888,-0.6347126423734576,0.06778833564751226,1.0,1.0,1.0,0.0
1602,-1.118776441283451,-0.647998042368846,-0.6347126423734576,0.46233208149557387,1.0,0.0,0.0,0.0
1603,1.4340035802550095,0.05776605951772959,0.9564446461034981,-0.07150261801976754,0.0,0.0,2.0,0.0
1604,-1.1337930793707518,-1.2988098231322014,-0.6347126423734576,-1.0786766978663278,1.0,1.0,0.0,0.0
1605,-1.1702430676653588,0.01475563033592606,-0.6347126423734576,1.3200222630522505,0.0,1.0,1.0,0.0
1606,-0.817266822283798,0.2209024863732435,0.9564446461034981,1.0524748231161545,0.0,0.0,1.0,0.0
1607,0.389574437822488,1.5088210614618387,-0.6347126423734576,-1.104490759650322,1.0,2.0,1.0,0.0
1608,0.9678121942380455,1.1986506414722644,0.9564446461034981,1.8701989842403022,0.0,2.0,1.0,0.0
1609,0.976185870865567,-0.10253140509786977,-0.6347126423734576,-0.9822266168146087,0.0,0.0,0.0,1.0
1610,-1.1535789576630864,-0.324908913263272,0.9564446461034981,0.3490568044440046,0.0,0.0,1.0,0.0
1611,-0.824133488003019,-0.6077785311260729,-0.6347126423734576,-0.5080067932791464,1.0,0.0,1.0,0.0
1612,-0.8980470165760831,-0.8043543372317911,-0.6347126423734576,-0.8451194147506855,1.0,2.0,1.0,0.0
1613,-0.6719815316815968,-1.1187870437401208,-0.6347126423734576,0.8518224830745963,1.0,2.0,0.0,0.0
1614,0.582422636842821,-1.2571648753482239,-0.6347126423734576,1.421894555856427,0.0,2.0,1.0,0.0
1615,0.3826069994893184,0.7982042771543065,4.13875922305741,0.8779955945762908,0.0,2.0,1.0,0.0
1616,1.2514687127046031,-0.5173074954699775,-0.6347126423734576,-0.7695622404166294,0.0,2.0,1.0,0.0
1617,0.7923621808731748,0.21127536496293958,0.9564446461034981,2.1741829578331746,0.0,2.0,2.0,0.0
1618,-0.9229697219108882,0.2706691607476563,0.9564446461034981,0.4692010111535308,0.0,0.0,0.0,1.0
1619,1.5286173658226427,0.17231337954226447,-0.6347126423734576,-0.6619037772594354,0.0,0.0,1.0,0.0
1620,-0.9289623192576907,0.9582033165007978,0.9564446461034981,-0.11621763198406632,1.0,0.0,1.0,0.0
1621,0.6645784170121554,-1.0545591884157963,-0.6347126423734576,1.0164043518668775,0.0,2.0,0.0,1.0
1622,0.6521002307642312,1.6462121191133638,0.9564446461034981,0.8845552646141193,1.0,1.0,0.0,0.0
1623,0.6041931870318955,-0.7553152437726779,-0.6347126423734576,-0.9198550524748083,0.0,2.0,0.0,0.0
1624,0.3790106803549375,-0.32838405334320286,-0.6347126423734576,-0.4587738539119495,0.0,2.0,0.0,0.0
1625,-1.0214354803678911,-1.0042680352764473,-0.6347126423734576,-0.593637696509226,0.0,1.0,0.0,0.0
1626,0.7318100002278323,0.1395648296153141,0.9564446461034981,-0.931892334514505,0.0,1.0,0.0,0.0
1627,0.5453765594543374,-0.758740199470289,4.13875922305741,-0.9751441507522772,0.0,1.0,1.0,1.0
1628,1.3122254537802398,-0.6433576958900908,4.13875922305741,4.386367511979132,1.0,2.0,1.0,0.0
1629,-0.7877480348549241,-1.2169676396920388,-0.6347126423734576,-0.8883421283257924,1.0,2.0,0.0,0.0
1630,0.6497638387644177,0.2456945877052999,4.13875922305741,-0.04889861499118934,0.0,2.0,0.0,0.0
1631,-1.1445943503027562,1.3734071250984978,-0.6347126423734576,-0.029682091769937177,0.0,1.0,0.0,0.0
1632,-0.9379315767886023,-0.7181269477879701,-0.6347126423734576,0.45229622112446394,0.0,0.0,0.0,1.0
1633,-0.7671315375594142,-0.6783300137452195,-0.6347126423734576,0.05151153198993075,1.0,1.0,1.0,0.0
1634,1.1364158543674983,-0.40687969082038405,0.9564446461034981,-1.1451366603588478,0.0,1.0,1.0,0.0
1635,-1.098575657106521,0.3148315944974455,0.9564446461034981,-0.0511549479339638,0.0,1.0,0.0,0.0
1636,-0.6312888642036596,-0.23490048293561022,-0.6347126423734576,3.1020147640267584,0.0,2.0,1.0,0.0
1637,-1.060107183901627,1.6346530380791058,0.9564446461034981,-1.0637522914364514,0.0,2.0,1.0,1.0
1638,0.502671129712949,-0.2565405367193278,-0.6347126423734576,-0.6831248778596839,0.0,2.0,1.0,1.0
1639,0.4212955228439054,1.415865620843049,-0.6347126423734576,-0.697107480049577,0.0,1.0,1.0,0.0
1640,-0.8363462199415271,-0.5970465786505864,-0.6347126423734576,0.3310720601859176,1.0,2.0,0.0,0.0
1641,0.8809024480149091,-0.4265227066948877,-0.6347126423734576,-0.2845362125356555,1.0,0.0,0.0,0.0
1642,0.9482748385222906,-0.94852480999981,0.9564446461034981,-0.5432546760150205,0.0,1.0,0.0,0.0
1643,0.8489341475855807,-0.6270379891054904,0.9564446461034981,0.5108399087375713,0.0,1.0,1.0,0.0
1644,1.1704426014586178,-0.33116748902194143,-0.6347126423734576,-0.6302442878936242,0.0,0.0,0.0,0.0
1645,1.1039893569205388,1.8483834005433764,-0.6347126423734576,4.126137112579138,0.0,2.0,0.0,0.0
1646,0.5226657651349884,-0.9077927979366421,0.9564446461034981,-0.04054369636485977,0.0,2.0,0.0,0.0
1647,-0.7436450422912444,2.477821700566568,-0.6347126423734576,-1.2625438142398893,0.0,0.0,1.0,0.0
1648,0.5009222756306386,-0.4841986732808202,0.9564446461034981,-0.17517822400571437,1.0,0.0,1.0,1.0
1649,1.5543153845422237,-0.33082204340777616,-0.6347126423734576,-0.7307957405741907,1.0,2.0,0.0,1.0
1650,1.338196831281111,-1.1819937697772789,-0.6347126423734576,-1.3074422100424277,0.0,2.0,0.0,0.0
1651,1.2637547222254126,2.419544096116474,-0.6347126423734576,-0.9643849314284177,1.0,0.0,0.0,0.0
1652,-0.9705823325510573,-0.31658695416670324,-0.6347126423734576,-1.2722476237490243,1.0,0.0,1.0,0.0
1653,1.0749991077779766,1.5367242016679752,-0.6347126423734576,-0.8856054261317979,0.0,0.0,1.0,1.0
1654,-0.7659987392284059,1.3993010695440262,0.9564446461034981,-0.6780021079616364,0.0,2.0,1.0,0.0
1655,-0.6808447429756281,-0.5666021052673579,-0.6347126423734576,-1.1768652247191775,1.0,1.0,1.0,0.0
1656,-0.9782669115939915,2.4136901808529116,-0.6347126423734576,0.8092715851822174,0.0,2.0,1.0,1.0
1657,0.3990942949775978,-0.7615563454859442,-0.6347126423734576,-0.5113890135691235,0.0,2.0,1.0,0.0
1658,0.41746116141507933,0.36965912201688,-0.6347126423734576,-0.7282676659017114,0.0,0.0,1.0,0.0
1659,1.420463606123385,-0.3849897499333897,-0.6347126423734576,0.06556496234679213,0.0,2.0,1.0,0.0
1660,-1.303305221266447,-1.4355911160822148,0.9564446461034981,-0.2449478254487935,0.0,1.0,1.0,1.0
1661,0.3422677743665082,-0.49622384910277145,-0.6347126423734576,-0.5136579693535359,0.0,0.0,1.0,0.0
1662,1.0257193076154407,-0.24018536826106088,0.9564446461034981,-0.44847010879052424,0.0,1.0,0.0,0.0
1663,1.1928516003449325,0.6597829967419518,0.9564446461034981,0.04374743247915306,1.0,0.0,1.0,0.0
1664,1.1381569113033627,0.16313614296063494,-0.6347126423734576,0.5538329567217667,0.0,0.0,0.0,0.0
1665,-0.3027235506527626,-1.405456748156858,-0.6347126423734576,-1.0006170451775582,0.0,2.0,1.0,1.0
1666,-1.1601262054809935,-0.6304485380396183,0.9564446461034981,-0.6049091928228902,0.0,0.0,1.0,0.0
1667,0.7144948312492384,-1.4747538836649654,2.5476019345804537,1.2810804459648408,0.0,1.0,1.0,0.0
1668,1.199644290866573,-0.6631405713827188,0.9564446461034981,-1.03858339711395,0.0,2.0,1.0,1.0
1669,1.2533230575917738,-0.9119937834497918,-0.6347126423734576,2.661372049882599,1.0,2.0,0.0,0.0
1670,0.9118236375420831,-0.37288692527427214,0.9564446461034981,-0.7837674955076354,1.0,0.0,1.0,0.0
1671,-0.9314526792150984,-1.1709616681673585,-0.6347126423734576,0.3594352347117874,0.0,0.0,1.0,1.0
1672,-0.9505963038027275,0.2428088129991045,0.9564446461034981,-0.2730922040529399,0.0,2.0,0.0,1.0
1673,-0.8638589754202998,-0.7182380372891078,0.9564446461034981,-0.9276896295180644,0.0,2.0,0.0,0.0
1674,-0.6579328574974981,-0.7467913779815633,0.9564446461034981,0.1571534961954704,0.0,1.0,0.0,0.0
1675,1.1259406174448954,-0.11758121712030854,2.5476019345804537,-0.7915543862602594,0.0,0.0,0.0,0.0
1676,-1.4420289732572726,-0.3861170750107281,-0.6347126423734576,0.10554360562095906,0.0,2.0,0.0,1.0
1677,-1.2666143080264882,-0.3817294571547043,0.9564446461034981,-0.07434661436768428,0.0,1.0,0.0,0.0
1678,0.6461294512091522,-0.24507357655354095,0.9564446461034981,-0.3552539296395369,1.0,2.0,0.0,0.0
1679,-0.929376938023834,0.34202682492893255,-0.6347126423734576,-0.8000649866001232,1.0,1.0,1.0,0.0
1680,0.806082865340081,-1.2001857612202467,0.9564446461034981,-0.16213216653845544,1.0,2.0,1.0,0.0
1681,-0.8708971068110516,0.9540222277379119,0.9564446461034981,1.0888054651569683,1.0,2.0,1.0,0.0
1682,1.5943771229826853,-0.3170959300661653,-0.6347126423734576,-1.1757901793730166,0.0,0.0,0.0,0.0
1683,1.0816285168799207,1.3574532131203696,-0.6347126423734576,0.7958093245753979,0.0,1.0,0.0,0.0
1684,-0.9276590225599666,-1.3945147399859283,0.9564446461034981,-1.1478523244834458,0.0,0.0,0.0,0.0
1685,-0.5261234035348776,1.0966756540806306,-0.6347126423734576,-0.8287367194771418,1.0,2.0,1.0,0.0
1686,-1.166212786420468,-0.8401282656087434,2.5476019345804537,-0.5060176438177074,0.0,2.0,0.0,0.0
1687,1.0155022938369078,0.7461352291607682,-0.6347126423734576,0.8221486368253245,0.0,2.0,0.0,0.0
1688,1.5486087906549688,-1.0304771963992692,0.9564446461034981,1.4136367629838114,0.0,0.0,0.0,0.0
1689,0.604471132369918,-0.595765989901034,4.13875922305741,0.1905093552236193,1.0,1.0,1.0,1.0
1690,1.0009775859746988,-0.30549446010371245,-0.6347126423734576,-1.229261588454628,0.0,1.0,0.0,0.0
1691,1.1144554207296755,-1.1198126421152814,0.9564446461034981,-1.0563482935468436,1.0,0.0,0.0,0.0
1692,-0.9828695501709104,-0.8273108763027862,2.5476019345804537,-0.7607339652288785,1.0,0.0,1.0,0.0
1693,-1.2331409349677345,0.20717085354440798,0.9564446461034981,1.6591548898203434,1.0,2.0,0.0,1.0
1694,1.2340067739105514,-0.3829338899729813,0.9564446461034981,0.34496139360148603,1.0,2.0,0.0,1.0
1695,-1.0722340995290371,2.252527533939952,-0.6347126423734576,-0.9888160907840821,0.0,2.0,0.0,0.0
1696,1.6240833336312757,0.18014398963681597,-0.6347126423734576,0.9811164967991497,1.0,0.0,0.0,1.0
1697,0.6231375009620675,2.460915029713806,-0.6347126423734576,-0.3027246754323986,0.0,2.0,1.0,1.0
1698,-1.2855052862643788,-0.5658139429738644,-0.6347126423734576,-0.190119460891108,1.0,1.0,0.0,0.0
1699,-0.5034105117831342,-0.9457700874242463,-0.6347126423734576,0.9779618382931446,1.0,1.0,0.0,1.0
1700,0.7698605335408528,-0.5392960259238465,-0.6347126423734576,0.6255040490037993,1.0,2.0,0.0,0.0
1701,-0.7425988409032901,-0.9813756106057371,-0.6347126423734576,2.167432542632818,1.0,2.0,0.0,1.0
1702,-1.3161765001937995,-0.5207423443631335,0.9564446461034981,0.6749985617004925,1.0,2.0,1.0,1.0
1703,0.7657798740154621,-0.6581109749516973,-0.6347126423734576,-0.6101476721026184,1.0,0.0,0.0,1.0
1704,0.8706565389289583,-1.1286957913687452,0.9564446461034981,-0.48910443856088204,1.0,2.0,0.0,0.0
1705,0.6592112283231452,-0.9752007011634102,-0.6347126423734576,3.6329907405456057,1.0,2.0,0.0,0.0
1706,-0.9027981674013623,2.2405161041021078,0.9564446461034981,-0.17800118228423464,1.0,0.0,1.0,0.0
1707,1.2198838484181573,-0.005361833690347455,-0.6347126423734576,-0.962730988539363,0.0,2.0,1.0,0.0
1708,1.4025063192021645,-0.47451289795656787,-0.6347126423734576,0.7536125675178601,1.0,2.0,1.0,0.0
1709,1.4238980198050895,-0.4380844351265076,0.9564446461034981,-0.883628198243017,1.0,1.0,1.0,0.0
1710,-1.2853101525841382,-0.23199174679571583,-0.6347126423734576,-0.4818165006874448,0.0,2.0,1.0,0.0
1711,-1.044714097749282,-0.4288574345056727,0.9564446461034981,0.9323179935649906,0.0,2.0,1.0,0.0
1712,1.2307498599744158,1.2006835736264228,0.9564446461034981,0.07885821712946002,0.0,1.0,0.0,1.0
1713,1.2253299258829757,-0.8106051899882033,-0.6347126423734576,-0.7603237228756468,0.0,0.0,1.0,0.0
1714,0.6127659202216311,0.10502943932128757,0.9564446461034981,-1.2278352073495453,0.0,1.0,1.0,0.0
1715,-0.7921438963186799,-0.17349379848495886,-0.6347126423734576,-0.26709354919901823,1.0,2.0,1.0,0.0
1716,0.818451891537759,-0.24520655782979053,0.9564446461034981,0.32368243831039734,1.0,1.0,0.0,0.0
1717,1.2517764706613905,2.4289551963218523,-0.6347126423734576,-1.1090672410130402,0.0,0.0,0.0,0.0
1718,1.3016355529393107,1.8758600835532646,0.9564446461034981,-0.9935223069080787,0.0,0.0,0.0,1.0
1719,-1.2139109629457376,-0.9735841298695918,-0.6347126423734576,1.9673170239953601,0.0,2.0,1.0,0.0
1720,-0.7156854052889566,-1.1781754111374299,0.9564446461034981,-1.3057121794690554,1.0,1.0,0.0,1.0
1721,1.4160444587110954,0.8867438222893638,-0.6347126423734576,-0.6055505033049935,0.0,1.0,0.0,0.0
1722,0.42917568596695144,0.785291336674359,0.9564446461034981,2.6170623693886723,1.0,2.0,0.0,0.0
1723,1.2024200750014125,-0.904379306142156,0.9564446461034981,-1.0464505831647706,0.0,0.0,0.0,0.0
1724,-0.3030769095325569,0.05159028065298959,-0.6347126423734576,0.3607497634145788,0.0,0.0,1.0,0.0
1725,0.8370017615888887,0.4922051893817991,0.9564446461034981,-0.6939749115164383,0.0,0.0,1.0,0.0
1726,1.085906857000506,-0.35002178836144826,-0.6347126423734576,1.2477368591438398,0.0,0.0,0.0,0.0
1727,0.859842355463783,-0.21061614080076413,-0.6347126423734576,0.6304697346503529,0.0,2.0,0.0,0.0
1728,1.2174717782322486,-0.8801148087878795,-0.6347126423734576,-0.6773681608038219,1.0,1.0,0.0,0.0
1729,0.37365816864747314,-0.8931238932020351,-0.6347126423734576,-0.45766023877189477,1.0,2.0,1.0,0.0
1730,0.5323993558338579,-0.6172019602242803,-0.6347126423734576,0.19730780734909817,1.0,2.0,0.0,0.0
1731,1.023530144086758,-0.22883457564694026,-0.6347126423734576,-0.9062798875622273,1.0,0.0,1.0,0.0
1732,1.6559961367241343,-0.6700702715436905,-0.6347126423734576,-0.3844197065128832,0.0,0.0,2.0,1.0
1733,1.1811971596862636,1.0299157441566995,-0.6347126423734576,-0.9582505810268885,1.0,0.0,0.0,0.0
1734,0.6537046083094508,-0.19631683230290564,-0.6347126423734576,-0.19640037650943268,0.0,1.0,1.0,0.0
1735,-1.3904725031087997,-0.35942299139712885,-0.6347126423734576,-0.05345475955349095,0.0,2.0,1.0,0.0
1736,0.07958145193910872,0.1519687727965137,0.9564446461034981,-0.3047716795846779,1.0,1.0,0.0,1.0
1737,-1.2890684106530599,2.454135190280045,0.9564446461034981,0.38160269780038836,0.0,2.0,0.0,0.0
1738,1.0271457267594177,2.477320639345823,0.9564446461034981,0.9176036171945894,1.0,0.0,1.0,0.0
1739,0.9048598684542998,-1.0675557389625352,0.9564446461034981,0.6152795472771009,0.0,0.0,1.0,0.0
1740,-0.7888606193130985,0.01396640174658985,0.9564446461034981,1.1795850852373515,0.0,0.0,0.0,1.0
1741,1.1423109557364821,-0.2904843896121066,2.5476019345804537,0.18061900816583523,0.0,0.0,0.0,1.0
1742,-0.8858503692333821,0.3756120487189523,0.9564446461034981,-0.6583181889652922,1.0,0.0,1.0,0.0
1743,-1.0504209934319704,-0.6867679346546063,-0.6347126423734576,0.1934094530899269,0.0,1.0,0.0,0.0
1744,-1.2739376145446408,-0.4403122475197085,0.9564446461034981,-0.4763627318308925,1.0,2.0,1.0,0.0
1745,-0.9478324437980828,-0.6539267031978959,-0.6347126423734576,-1.1487443386258573,0.0,0.0,1.0,0.0
1746,-1.2609680773537406,-0.87069338144001,-0.6347126423734576,1.0056261982805608,1.0,0.0,1.0,0.0
1747,-0.9654087960844628,-0.06843265500310737,-0.6347126423734576,-0.7481128767634289,1.0,0.0,1.0,0.0
1748,1.3729679765300036,2.1276578373509927,-0.6347126423734576,-0.9407700491653377,0.0,2.0,1.0,0.0
1749,-1.0433608511554568,1.2571487900191962,0.9564446461034981,-0.1674505904818904,0.0,2.0,1.0,0.0
1750,0.792399790638386,0.29075995514970027,-0.6347126423734576,-0.6865337463708966,0.0,0.0,0.0,0.0
1751,1.1322824494396777,0.09389722512674945,0.9564446461034981,1.2612485592137415,1.0,0.0,0.0,0.0
1752,0.998128416932131,-0.6568812802764941,-0.6347126423734576,-1.3408965973622502,0.0,2.0,0.0,1.0
1753,-1.4503995874408635,-0.950655502192813,-0.6347126423734576,-0.5033419520249627,0.0,2.0,0.0,0.0
1754,-1.0681067639917412,-1.3553454514293763,-0.6347126423734576,-0.9747191817504679,1.0,2.0,1.0,0.0
1755,-1.2424463063837798,0.21517493236400537,0.9564446461034981,-1.0570271219193705,0.0,1.0,0.0,0.0
1756,-1.060158235947311,-0.4090410507884709,-0.6347126423734576,1.6205044499940753,0.0,0.0,1.0,0.0
1757,-0.7087169510334704,0.3216988255575088,-0.6347126423734576,-0.839551339050412,0.0,2.0,1.0,0.0
1758,1.1032660569237374,0.19673913580049854,0.9564446461034981,1.8107874762645895,1.0,2.0,0.0,0.0
